Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare,Survived
1,Miss. Elise Lurette,female,58,0,0,146.5208,1
1,Mr. Percival Wayland White,male,54,0,1,77.2875,0
1,Miss. Susan Parker Ryerson,female,21,2,2,262.375,1
1,Mr. Algernon Henry Wilson Barkworth,male,80,0,0,30,1
1,Mr. Washington Augustus II Roebling,male,31,0,0,50.4958,0
1,Mr. Thomas Drake Martinez Cardeza,male,36,0,1,512.3292,1
1,Mr. Elmer Zebley Taylor,male,48,1,0,52,1
1,Mr. Pierre Marechal,male,29,0,0,29.7,1
1,Mr. Maxmillian Frolicher-Stehli,male,60,1,1,79.2,1
1,Miss. Albina Bazzani,female,32,0,0,76.2917,1
1,Miss. Helen Loraine Allison,female,2,1,2,151.55,0
1,Mrs. Gertrude Maybelle Thorne,female,38,0,0,79.2,1
1,Mlle. Emma Sagesser,female,24,0,0,69.3,1
1,Mr. Thomas Clinton Pears,male,29,1,0,66.6,0
1,Miss. Rosalie Bidois,female,42,0,0,227.525,1
1,Miss. Elizabeth Bonnell,female,58,0,0,26.55,1
1,Mr. Stephen Weart Blackwell,male,45,0,0,35.5,0
1,Miss. Emily Borie Ryerson,female,18,2,2,262.375,1
1,Mr. Hugh Woolner,male,46,0,0,35.5,1
1,Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo) Penasco y Castellana,female,17,1,0,108.9,1
1,Miss. Margaret Fleming,female,42,0,0,110.8833,1
1,Miss. Gladys Cherry,female,30,0,0,86.5,1
1,Mr. Daniel Warner Marvin,male,19,1,0,53.1,0
1,Mr. George Quincy Clifford,male,40,0,0,52,0
1,Mrs. Frederick R (Marion) Kenyon,female,41,1,0,51.8625,1
1,Mr. George Wright,male,62,0,0,26.55,0
1,Mr. Emil Taussig,male,52,1,1,79.65,0
1,Mr. Austen Partner,male,45.5,0,0,28.5,0
1,Mr. Edward Pennington Calderhead,male,42,0,0,26.2875,1
1,Mr. Henry Blank,male,40,0,0,31,1
1,Mr. Edwin Nelson Jr Kimball,male,42,1,0,52.5542,1
1,Mr. Engelhart Cornelius Ostby,male,65,0,1,61.9792,0
1,Mlle. Berthe Antonine Mayne,female,24,0,0,49.5042,1
1,Mr. Wyckoff Van der hoef,male,61,0,0,33.5,0
1,Miss. Georgette Alexandra Madill,female,15,0,1,211.3375,1
1,Dr. William Edward Minahan,male,44,2,0,90,0
1,Mr. William Bertram Greenfield,male,23,0,1,63.3583,1
1,Miss. Margaret Bechstein Hays,female,24,0,0,83.1583,1
1,Miss. Amelia Bissette,female,35,0,0,135.6333,1
